id,lon,lat,tpu_id,origin_type
111__centroid,114.123883156276,22.2794142894765,111,frozen_centroid
112__centroid,114.139176853324,22.2874332979427,112,frozen_centroid
113__centroid,114.147787148396,22.2861416594107,113,frozen_centroid
114__centroid,114.152702909309,22.2847085178581,114,frozen_centroid
115__centroid,114.145940527009,22.2890940728365,115,frozen_centroid
116__centroid,114.133360310746,22.2857428992026,116,frozen_centroid
121__centroid,114.156567646223,22.2855853909368,121,frozen_centroid
122__centroid,114.153901285683,22.281612102494,122,frozen_centroid
123__centroid,114.159817250701,22.2818051392898,123,frozen_centroid
124__centroid,114.164800586663,22.279452162141,124,frozen_centroid
131__centroid,114.171515968747,22.2765733694504,131,frozen_centroid
132__centroid,114.178410854651,22.2769221331515,132,frozen_centroid
133__centroid,114.17891339103,22.2796190889951,133,frozen_centroid
134__centroid,114.172149053341,22.2814833751573,134,frozen_centroid
135__centroid,114.177600452578,22.2816495628227,135,frozen_centroid
140__centroid,114.173640759363,22.271384631761,140,frozen_centroid
141__centroid,114.136973948225,22.2796753214113,141,frozen_centroid
142__centroid,114.15114188346,22.2791555374114,142,frozen_centroid
143__centroid,114.160056458001,22.2743355981489,143,frozen_centroid
144__centroid,114.184584946726,22.2704914488167,144,frozen_centroid
145__centroid,114.190922972405,22.2751550300822,145,frozen_centroid
146__centroid,114.185927726833,22.2794620804338,146,frozen_centroid
147__centroid,114.18789939269,22.2830054808303,147,frozen_centroid
148__centroid,114.196575776606,22.2768944641181,148,frozen_centroid
149__centroid,114.195267398609,22.2707610620182,149,frozen_centroid
151__centroid,114.192416649805,22.2870915320456,151,frozen_centroid
152__centroid,114.198486225984,22.2844731241969,152,frozen_centroid
153__centroid,114.2001082891,22.2906624590611,153,frozen_centroid
154__centroid,114.207347337395,22.2886782702549,154,frozen_centroid
155__centroid,114.211152709881,22.2872252441683,155,frozen_centroid
156__centroid,114.213975813261,22.2781779199576,156,frozen_centroid
157__centroid,114.218804775421,22.286934216918,157,frozen_centroid
