from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
111__p0,LW,85,86,87
111__p0,LMC,90,91,92
111__p0,HG,100,104,108
111__p0,SB,107,110,115
111__p0,MKT,96,97,98
111__p0,HYW,105,106,107
111__p1,LW,84,85,86
111__p1,LMC,89,90,91
111__p1,HG,106,109,116
111__p1,SB,107,112,118
111__p1,MKT,114,,
111__p1,HYW,117,,
111__p2,LW,99,101,104
111__p2,LMC,105,108,112
111__p2,HG,115,,
111__p3,LW,86,87,88
111__p3,LMC,91,92,93
111__p3,HG,103,106,111
111__p3,SB,109,113,116
111__p3,MKT,97,98,99
111__p3,HYW,106,107,108
111__p4,LW,78,80,82
111__p4,LMC,83,85,87
111__p4,HG,94,98,102
111__p4,SB,105,109,112
111__p4,MKT,89,91,93
111__p4,HYW,98,100,102
111__p5,LW,79,80,81
111__p5,LMC,84,85,86
111__p5,HG,98,101,107
111__p5,SB,108,112,115
111__p5,MKT,89,91,92
111__p5,HYW,99,100,101
111__p6,LW,75,76,78
111__p6,LMC,80,81,83
111__p6,HG,93,97,100
111__p6,SB,98,102,106
111__p6,MKT,86,87,89
111__p6,HYW,95,96,98
112__p0,LW,74,76,77
112__p0,LMC,79,81,82
112__p0,HG,86,89,91
112__p0,SB,93,96,99
112__p0,MKT,88,89,90
112__p0,HYW,97,98,99
112__p1,LW,77,78,79
112__p1,LMC,82,83,84
112__p1,HG,89,92,96
112__p1,SB,96,98,103
112__p1,MKT,90,92,93
112__p1,HYW,99,101,102
112__p2,LW,80,82,83
112__p2,LMC,85,87,88
112__p2,HG,93,96,100
112__p2,SB,98,102,105
112__p2,MKT,93,94,95
112__p2,HYW,102,103,104
112__p3,LW,75,76,77
112__p3,LMC,80,81,82
112__p3,HG,88,92,95
112__p3,SB,97,101,104
112__p3,MKT,86,88,89
112__p3,HYW,95,97,98
112__p4,LW,75,76,77
112__p4,LMC,80,81,82
112__p4,HG,87,90,93
112__p4,SB,93,97,101
112__p4,MKT,89,90,92
112__p4,HYW,98,99,101
112__p5,LW,81,82,84
112__p5,LMC,86,87,89
112__p5,HG,92,95,98
112__p5,SB,99,102,106
112__p5,MKT,95,97,98
112__p5,HYW,104,105,107
112__p6,LW,71,73,74
112__p6,LMC,76,78,79
112__p6,HG,89,91,95
112__p6,SB,97,101,106
112__p6,MKT,82,83,84
112__p6,HYW,91,92,93
112__p7,LW,75,75,77
112__p7,LMC,80,80,82
112__p7,HG,86,90,94
112__p7,SB,94,98,102
112__p7,MKT,85,87,88
112__p7,HYW,94,96,97
112__p8,LW,75,76,77
112__p8,LMC,80,81,82
112__p8,HG,87,90,94
112__p8,SB,95,98,102
112__p8,MKT,88,89,90
112__p8,HYW,97,98,99
113__p0,LW,71,72,73
113__p0,LMC,76,77,78
113__p0,HG,87,90,95
113__p0,SB,92,95,98
113__p0,MKT,82,83,84
113__p0,HYW,91,92,93
113__p1,LW,73,74,75
113__p1,LMC,78,79,80
113__p1,HG,86,90,95
113__p1,SB,92,95,99
113__p1,MKT,83,85,86
113__p1,HYW,92,94,95
113__p2,LW,71,72,74
113__p2,LMC,76,77,79
113__p2,HG,87,91,96
113__p2,SB,95,98,102
113__p2,MKT,81,83,85
113__p2,HYW,90,92,94
113__p3,LW,71,72,73
113__p3,LMC,76,77,78
113__p3,HG,86,89,94
113__p3,SB,92,96,99
113__p3,MKT,81,83,84
113__p3,HYW,90,92,93
113__p4,LW,70,71,73
113__p4,LMC,75,76,78
113__p4,HG,84,88,93
113__p4,SB,95,98,101
113__p4,MKT,80,82,83
113__p4,HYW,90,91,93
113__p5,LW,67,68,69
113__p5,LMC,72,73,74
113__p5,HG,81,86,91
113__p5,SB,92,95,99
113__p5,MKT,78,79,80
113__p5,HYW,87,88,89
113__p6,LW,67,68,69
113__p6,LMC,72,73,74
113__p6,HG,81,84,89
113__p6,SB,88,93,95
113__p6,MKT,77,78,79
113__p6,HYW,86,87,88
114__p0,LW,70,71,72
114__p0,LMC,75,76,77
114__p0,HG,78,81,86
114__p0,SB,87,90,92
114__p0,MKT,80,81,82
114__p0,HYW,89,90,92
114__p1,LW,69,71,72
114__p1,LMC,74,76,77
114__p1,HG,84,88,92
114__p1,SB,95,98,101
114__p1,MKT,80,82,83
114__p1,HYW,89,91,92
114__p2,LW,69,70,71
114__p2,LMC,74,75,76
114__p2,HG,81,85,92
114__p2,SB,91,94,96
114__p2,MKT,80,81,82
114__p2,HYW,89,90,91
114__p3,LW,69,71,72
114__p3,LMC,74,76,77
114__p3,HG,80,84,88
114__p3,SB,89,92,94
114__p3,MKT,79,81,83
114__p3,HYW,89,90,92
114__p4,LW,70,70,72
114__p4,LMC,75,75,77
114__p4,HG,78,83,88
114__p4,SB,89,91,94
114__p4,MKT,80,81,83
114__p4,HYW,89,90,92
114__p5,LW,68,69,70
114__p5,LMC,73,74,75
114__p5,HG,78,82,85
114__p5,SB,86,89,92
114__p5,MKT,78,79,81
114__p5,HYW,87,89,90
114__p6,LW,66,67,68
114__p6,LMC,71,72,73
114__p6,HG,75,79,83
114__p6,SB,85,87,90
114__p6,MKT,77,78,80
114__p6,HYW,86,87,89
114__p7,LW,65,66,67
114__p7,LMC,70,71,72
114__p7,HG,73,77,82
114__p7,SB,85,87,90
114__p7,MKT,76,77,79
114__p7,HYW,85,86,88
115__p0,LW,69,70,71
115__p0,LMC,74,75,76
115__p0,HG,83,86,92
115__p0,SB,95,98,101
115__p0,MKT,79,81,82
115__p0,HYW,89,90,91
115__p1,LW,72,73,74
115__p1,LMC,77,78,79
115__p1,HG,85,88,93
115__p1,SB,89,93,97
115__p1,MKT,83,84,86
115__p1,HYW,93,94,95
115__p2,LW,70,71,72
115__p2,LMC,75,76,77
115__p2,HG,85,88,93
115__p2,SB,90,95,99
115__p2,MKT,80,82,83
115__p2,HYW,90,91,92
115__p3,LW,71,72,73
115__p3,LMC,76,77,78
115__p3,HG,85,89,94
115__p3,SB,94,98,101
115__p3,MKT,81,83,84
115__p3,HYW,90,92,94
115__p4,LW,71,72,74
115__p4,LMC,76,77,79
115__p4,HG,83,87,92
115__p4,SB,86,91,94
115__p4,MKT,82,83,85
115__p4,HYW,92,93,94
115__p5,LW,69,70,71
115__p5,LMC,74,75,76
115__p5,HG,83,88,93
115__p5,SB,95,99,103
115__p5,MKT,79,80,82
115__p5,HYW,88,90,91
115__p6,LW,70,71,72
115__p6,LMC,75,76,77
115__p6,HG,85,89,94
115__p6,SB,96,100,103
115__p6,MKT,81,82,83
115__p6,HYW,90,91,93
115__p7,LW,70,71,72
115__p7,LMC,75,76,77
115__p7,HG,82,85,89
115__p7,SB,84,89,92
115__p7,MKT,80,81,83
115__p7,HYW,89,91,92
115__p8,LW,70,71,73
115__p8,LMC,75,76,78
115__p8,HG,83,87,92
115__p8,SB,87,91,94
115__p8,MKT,81,82,83
115__p8,HYW,90,91,93
115__p9,LW,71,73,74
115__p9,LMC,76,78,79
115__p9,HG,86,90,95
115__p9,SB,98,102,105
115__p9,MKT,82,83,85
115__p9,HYW,91,92,94
116__p0,LW,78,79,81
