area_id,lon,lat,min_tt,distance_LW_km,distance_LMC_km,distance_HG_km,distance_SB_km,distance_MKT_km,distance_HYW_km,nearest_straight_km,calibrated_distance_time,fixed_20kph_time,calibrated_residual
111,114.123883156276,22.2794142894765,86.0,27.67050075720905,26.759767362599,26.152218799543437,30.732811793879172,28.38132076694292,30.47119993239365,26.152218799543437,79.20046402012316,78.45665639863032,6.799535979876836
112,114.139176853324,22.2874332979427,76.0,26.883808940625023,26.274907081274723,25.648577146786312,31.004970095380862,27.488727470653874,29.460714309118504,25.648577146786312,77.6752147514484,76.94573144035894,-1.6752147514483937
113,114.147787148396,22.2861416594107,72.0,27.12518542199547,26.66777413960779,26.033634720670655,31.688298005962366,27.67090000813963,29.571465602961265,26.033634720670655,78.84133907764267,78.10090416201196,-6.841339077642672
114,114.152702909309,22.2847085178581,70.0,27.35180278563914,26.97623928137654,26.338220794488777,32.14112981256311,27.864477961241562,29.724032548661278,26.338220794488777,79.7637601756523,79.01466238346633,-9.763760175652294
115,114.145940527009,22.2890940728365,70.0,26.775795541869876,26.297496904602543,25.66414014591672,31.31584823616972,27.33240770966333,29.248086413061998,25.66414014591672,77.72234638345716,76.99242043775016,-7.722346383457165
116,114.133360310746,22.2857428992026,77.0,27.02076505297817,26.299445149534808,25.679624230583045,30.771293329856988,27.66658254427507,29.685384688905412,25.679624230583045,77.7692390276301,77.03887269174913,-0.7692390276301069
121,114.156567646223,22.2855853909368,71.0,27.31585148967974,27.013306602635147,26.37180934821927,32.33298329543789,27.800905359918026,29.62725385457392,26.37180934821927,79.86548114478346,79.1154280446578,-8.865481144783459
122,114.153901285683,22.281612102494,70.0,27.710412063496772,27.341883072679046,26.70378703586137,32.48122151970159,28.21744203432882,30.067993981329753,26.70378703586137,80.87085614210648,80.11136110758412,-10.870856142106476
123,114.159817250701,22.2818051392898,63.0,27.785335909348355,27.52141509914657,26.878476179709548,32.86908030316654,28.251665611270788,30.05224836731988,26.878476179709548,81.39989199019655,80.63542853912865,-18.39989199019655
124,114.164800586663,22.279452162141,60.0,28.133466201471983,27.943828004155296,27.297826010077873,33.407180085678746,28.568339357962266,30.32807655936265,27.297826010077873,82.66986840812523,81.89347803023362,-22.669868408125225
131,114.171515968747,22.2765733694504,66.0,28.582421189227038,28.49134389864031,27.841475227365166,34.11042215157281,28.975513987759978,30.68048468611884,27.841475227365166,84.3162782444517,83.5244256820955,-18.316278244451695
132,114.178410854651,22.2769221331515,67.0,28.699170146326342,28.724888812732246,28.070528524657547,34.568567617119406,29.04573000511342,30.6913120228162,28.070528524657547,85.0099527494697,84.21158557397264,-18.009952749469704
133,114.17891339103,22.2796190889951,67.0,28.41944064543036,28.469486270119802,27.81408100711889,34.388482863180755,28.758659030714213,30.39671628026556,27.81408100711889,84.23331645174093,83.44224302135667,-17.233316451740933
134,114.172149053341,22.2814833751573,59.0,28.062128524507322,28.0091330194103,27.357442741764533,33.75688376100125,28.444530166730072,30.13939482859078,27.357442741764533,82.85041419084212,82.0723282252936,-23.850414190842116
135,114.177600452578,22.2816495628227,63.0,28.168437989242147,28.208695377429066,27.55351668472621,34.13242650054212,28.51351055600516,30.16063321331455,27.55351668472621,83.44421265145651,82.66055005417863,-20.44421265145651
140,114.173640759363,22.271384631761,81.0,29.19219763195508,29.1082683600932,28.45845067391137,34.68297418042812,29.577840225885254,31.269747754000846,28.45845067391137,86.18475227451508,85.3753520217341,-5.184752274515077
141,114.136973948225,22.2796753214113,88.0,27.722599399142553,27.046447083900446,26.424621531367368,31.530433125616927,28.34585862082523,30.33453212549554,26.424621531367368,80.025419750502,79.27386459410211,7.974580249498004
142,114.15114188346,22.2791555374114,72.0,27.940656558850165,27.512795081499714,26.877787316864822,32.50238170666241,28.468450100356762,30.342677873059692,26.877787316864822,81.39780580938846,80.63336195059446,-9.397805809388458
143,114.160056458001,22.2743355981489,75.0,28.608401999838353,28.312540923395048,27.671614871018377,33.50726560595911,29.080479656398953,30.883146634446113,27.671614871018377,83.80186609669451,83.01484461305513,-8.80186609669451
144,114.184584946726,22.2704914488167,76.0,29.544565085463216,29.632842112498082,28.97660918810604,35.52445040632897,29.86013120830612,31.460904777599602,28.97660918810604,87.75396500842321,86.92982756431812,-11.753965008423208
145,114.190922972405,22.2751550300822,82.0,29.211194743162615,29.42941326103557,28.76860881589857,35.60935639231964,29.4778807398034,31.01768127455839,28.76860881589857,87.1240480548576,86.30582644769571,-5.124048054857596
146,114.185927726833,22.2794620804338,69.0,28.613702593064364,28.7786783510279,28.1193494686965,34.90726983365156,28.906099290607305,30.483025569501766,28.1193494686965,85.15780412114196,84.35804840608951,-16.157804121141965
147,114.18789939269,22.2830054808303,73.0,28.286772945275267,28.507148374708446,27.845865979590865,34.774417771056,28.559833309814575,30.11401914530629,27.845865979590865,84.3295753805891,83.5375979387726,-11.329575380589105
148,114.196575776606,22.2768944641181,78.0,29.188270981721544,29.50771062608727,28.843789833748623,35.888095420256306,29.414831813060726,30.902429673972488,28.843789833748623,87.35172936728732,86.53136950124588,-9.35172936728732
149,114.195267398609,22.2707610620182,79.0,29.803755294846606,30.062281821592542,29.400447580086073,36.27095127513201,30.050016977631074,31.559442785859932,29.400447580086073,89.03753477249033,88.20134274025821,-10.037534772490332
151,114.192416649805,22.2870915320456,73.0,27.97915859604884,28.30190831638407,27.637401354881387,34.795337584593234,28.213986460155095,29.720689592182467,27.637401354881387,83.69825246549252,82.91220406464416,-10.698252465492516
152,114.198486225984,22.2844731241969,82.0,28.44200819554872,28.844775312180822,28.17823942474485,35.45026640277778,28.641035588784625,30.09752533392207,28.17823942474485,85.3361489063743,84.53471827423455,-3.336148906374305
153,114.2001082891,22.2906624590611,76.0,27.839673857994363,28.314487440214258,27.64589500222444,35.10919597729987,28.014653703962708,29.44373529341239,27.64589500222444,83.72397497936215,82.93768500667332,-7.723974979362154
154,114.207347337395,22.2886782702549,85.0,28.292135950319896,28.867604387442608,28.196844613226535,35.812345873130624,28.422680821289177,29.789200821811296,28.196844613226535,85.39249363078282,84.59053383967961,-0.3924936307828233
155,114.211152709881,22.2872252441683,75.0,28.578303111583395,29.201935447909296,28.53024457417046,36.21317259712136,28.686980895586718,30.02197759842879,28.53024457417046,86.40217589955884,85.59073372251137,-11.402175899558841
156,114.213975813261,22.2781779199576,94.0,29.62258962685573,30.219644001729048,29.548804942917656,37.0984130352088,29.734067190351222,31.065460397383486,29.548804942917656,89.4868263628952,88.64641482875297,4.513173637104799
157,114.218804775421,22.286934216918,76.0,28.89209245040191,29.63056718709223,28.95678633588402,36.83042461289578,28.95140500609894,30.217022438657306,28.89209245040191,87.49801101480831,86.67627735120573,-11.498011014808313
161,114.230180667405,22.2799620447255,81.0,30.057596827730485,30.90624531942626,30.230941159153552,38.22460417563716,30.062924033815854,31.245735751723576,30.057596827730485,91.02767280792237,90.17279048319146,-10.027672807922372
162,114.23757761802,22.27393225653,100.0,30.97783547260565,31.881171810035926,31.205253697757378,39.23869788001761,30.954190034950585,32.09025070543038,30.954190034950585,93.74295286096176,92.86257010485176,6.257047139038235
163,114.240468518226,22.2675958198379,93.0,31.742458766242663,32.63470614513713,31.959057568783862,39.92213496187477,31.718373929959796,32.84883468738215,31.718373929959796,96.05723906150745,95.15512178987939,-3.0572390615074454
164,114.229434649181,22.2688268187652,100.0,31.169014836720567,31.91951135033118,31.24601597441969,38.977136019484874,31.207009988852228,32.42767391543241,31.169014836720567,94.39353720004318,93.50704451016169,5.606462799956816
165,114.235305370276,22.2610279792816,90.0,32.20146875810199,32.97411046744206,32.30042633835897,40.0055051634159,32.22371327012217,33.4160906058729,32.20146875810199,97.52026347438255,96.60440627430596,-7.520263474382546
166,114.222139344457,22.2777511462385,89.0,29.967625966299252,30.682468220564065,30.009358460147663,37.75764504281328,30.028562370029913,31.28877541745425,29.967625966299252,90.75520131981413,89.90287789889776,-1.7552013198141339
171,114.130915342874,22.2658290960441,89.0,29.21378033440758,28.391282720897365,27.779479379148686,32.37892557698364,29.88052440687435,31.912176963450587,27.779479379148686,84.12852744656712,83.33843813744606,4.871472553432881
172,114.140054322076,22.2566764478188,84.0,30.29774741622306,29.60132059504245,28.98269274678906,33.755374793532916,30.909922038542632,32.87247698155656,28.98269274678906,87.77238870984151,86.94807824036718,-3.7723887098415076
173,114.154722021842,22.2518886493947,98.0,30.994575051927328,30.517529269196018,29.88711920016282,35.088717011486565,31.519116231464416,33.3731428232666,29.88711920016282,90.51139129039987,89.66135760048846,7.488608709600129
174,114.154711422157,22.2402187870491,81.0,32.280781691510185,31.762127409963533,31.134724272154447,36.123365786134066,32.813170505144704,34.67076813523752,31.134724272154447,94.289690232183,93.40417281646334,-13.289690232183005
175,114.169018077049,22.2505478633884,79.0,31.372781794238573,31.11377065185415,30.472771426736013,36.122472621557876,31.811186894223333,33.55718854308068,30.472771426736013,92.28500478203313,91.41831428020804,-13.285004782033127
181,114.143921859532,22.273471719629,102.0,28.477769388165896,27.901740782494674,27.274906875128302,32.515640193043104,29.057534494028733,30.990856545039538,27.274906875128302,82.60045914932164,81.82472062538491,19.399540850678363
182,114.154372799933,22.2641102126192,103.0,29.64344548563345,29.20791058792466,28.574479363117202,34.00110628034649,30.161334972070577,32.014119086730915,28.574479363117202,86.53613836894883,85.7234380893516,16.463861631051174
184,114.17784255183,22.2651345102503,99.0,29.963516957931333,29.914034930398667,29.26323639902691,35.48794351062285,30.3300783384334,31.99336546381346,29.26323639902691,88.6219987412292,87.78970919708073,10.378001258770794
190,114.19800215164,22.2665554434807,95.0,30.33171718733285,30.60557950295157,29.943476001620805,36.80094869266871,30.56808846743983,32.061288424713645,29.943476001620805,90.68206456521357,89.83042800486241,4.317935434786435
191,114.185734310895,22.2476535351284,85.0,32.03977968672648,32.02049394943271,31.369480020757347,37.480089153919785,32.38064204299125,33.9998034911533,31.369480020757347,95.0006342772468,94.10844006227204,-10.000634277246803
192,114.197245839559,22.2375027450098,85.0,33.42204432137593,33.51709647416379,32.862256907099216,39.10982738182496,33.709594957619686,35.25277580846296,32.862256907099216,99.52142170958714,98.58677072129765,-14.521421709587145
